 86.77.223.236    13                                                      0,0000        0,36%         0,0200        137,983      
 86.229.46.24     1                                                       0,0000        0,03%         0,0100        154,440      
 86.145.62.137    15                                                      0,0001        0,41%         0,0200        140,864      
 86.136.34.39     11                                                      0,0000        0,30%         0,0200        151,095      
 86.117.236.18    23                                                      0,0001        0,63%         0,0900        78,463       
 86.117.13.205    3513                                                    0,0120        96,67%        0,1700        147,282      
 86.117.10.244    98                                                      0,0003        2,70%         0,1500        293,269      
 85.52.49.160     3                                                       0,0000        0,08%         0,0300        293,277      
 84.254.176.173   15                                                      0,0001        0,41%         0,0400        171,840      
 84.216.173.4     1                                                       0,0000        0,03%         0,0100        153,313      
 84.197.222.151   13                                                      0,0000        0,36%         0,0200        138,297      
 84.197.185.148   13                                                      0,0000        0,36%         0,0200        138,227      
 83.54.22.129     11                                                      0,0000        0,30%         0,0400        175,512      
 83.178.2.195     10                                                      0,0000        0,28%         0,0400        190,289      
 82.76.111.117    10                                                      0,0000        0,28%         0,0200        163,559      
 82.126.250.148   13                                                      0,0000        0,36%         0,0200        137,710      
 82.126.192.174   11                                                      0,0000        0,30%         0,0200        145,243      
 81.30.55.194     11                                                      0,0000        0,30%         0,0200        150,492      
 80.231.244.241   11                                                      0,0000        0,30%         0,0400        177,503      
 79.227.78.80     6                                                       0,0000        0,17%         0,0400        170,131      
 79.200.118.198   10                                                      0,0000        0,28%         0,0400        190,676      
 79.163.211.216   10                                                      0,0000        0,28%         0,0400        188,571      
 79.161.212.204   6                                                       0,0000        0,17%         0,0300        170,345      
 79.121.233.192   6                                                       0,0000        0,17%         0,0400        169,012      
 78.68.123.226    6                                                       0,0000        0,17%         0,0200        173,564      
 78.242.19.32     15                                                      0,0001        0,41%         0,0400        189,677      
 78.242.139.208   11                                                      0,0000        0,30%         0,0400        145,632      
 78.222.6.222     14                                                      0,0000        0,39%         0,0400        179,518      
 78.222.214.60    6                                                       0,0000        0,17%         0,0300        168,760      
 78.161.239.23    6                                                       0,0000        0,17%         0,0200        167,515      
 77.255.60.233    15                                                      0,0001        0,41%         0,0400        187,858      
 77.171.102.45    10                                                      0,0000        0,28%         0,0400        172,497      
 73.235.173.20    10                                                      0,0000        0,28%         0,0400        180,833      
 72.91.92.115     10                                                      0,0000        0,28%         0,0200        163,525      
 72.91.253.157    11                                                      0,0000        0,30%         0,0400        175,341      
 72.91.11.175     15                                                      0,0001        0,41%         0,0400        188,490      
 72.91.101.4      11                                                      0,0000        0,30%         0,0200        148,790      
 72.211.37.147    10                                                      0,0000        0,28%         0,0400        190,202      
 71.99.128.151    10                                                      0,0000        0,28%         0,0200        163,578      
 71.67.5.194      11                                                      0,0000        0,30%         0,0200        159,569      
 70.222.82.97     10                                                      0,0000        0,28%         0,0200        172,014      
 70.155.60.208    10                                                      0,0000        0,28%         0,0400        190,850      
 70.102.187.121   10                                                      0,0000        0,28%         0,0200        172,132      
 70.102.118.41    11                                                      0,0000        0,30%         0,0400        171,753      
 69.37.36.97      10                                                      0,0000        0,28%         0,0400        185,935      
 69.37.215.38     11                                                      0,0000        0,30%         0,0400        149,992      
 69.230.39.114    11                                                      0,0000        0,30%         0,0400        175,420      
 69.230.1.85      6                                                       0,0000        0,17%         0,0200        170,983      
 68.27.63.249     11                                                      0,0000        0,30%         0,0400        166,549      
 68.101.15.216    15                                                      0,0001        0,41%         0,0200        141,080      
 67.216.201.46    10                                                      0,0000        0,28%         0,0400        190,544      
 67.20.254.217    10                                                      0,0000        0,28%         0,0400        158,299      
 67.20.168.212    11                                                      0,0000        0,30%         0,0400        170,255      
 66.216.196.97    11                                                      0,0000        0,30%         0,0400        177,083      
 66.216.195.255   10                                                      0,0000        0,28%         0,0200        163,699      
 66.212.170.46    10                                                      0,0000        0,28%         0,0200        163,379      
 66.177.25.105    15                                                      0,0001        0,41%         0,0400        188,155      
 65.53.82.138     10                                                      0,0000        0,28%         0,0400        190,889      
 65.228.229.249   11                                                      0,0000        0,30%         0,0400        178,119      
 64.26.209.231    15                                                      0,0001        0,41%         0,0200        139,908      
 191.26.94.27     15                                                      0,0001        0,41%         0,0200        141,489      
 191.219.207.210  11                                                      0,0000        0,30%         0,0200        156,448      
 191.219.157.126  13                                                      0,0000        0,36%         0,0200        138,286      
 191.185.111.143  28                                                      0,0001        0,77%         0,0900        0,000        
 191.183.151.4    10                                                      0,0000        0,28%         0,0400        179,967      
 191.176.18.94    11                                                      0,0000        0,30%         0,0200        156,366      
 189.44.35.194    10                                                      0,0000        0,28%         0,0400        191,170      
 189.224.148.31   10                                                      0,0000        0,28%         0,0200        153,967      
 188.20.226.104   11                                                      0,0000        0,30%         0,0300        168,606      
 187.219.105.163  15                                                      0,0001        0,41%         0,0400        188,357      
 187.212.53.198   11                                                      0,0000        0,30%         0,0200        145,263      
 187.201.58.79    10                                                      0,0000        0,28%         0,0400        180,787      
 187.201.238.215  11                                                      0,0000        0,30%         0,0300        174,237      
 187.117.86.87    15                                                      0,0001        0,41%         0,0200        140,978      
 186.97.106.183   6                                                       0,0000        0,17%         0,0400        169,991      
 186.97.105.131   15                                                      0,0001        0,41%         0,0400        188,030      
 186.150.123.67   6                                                       0,0000        0,17%         0,0200        173,517      
 186.150.111.224  14                                                      0,0000        0,39%         0,0400        179,909      
 186.100.116.57   13                                                      0,0000        0,36%         0,0200        138,272      
 185.7.222.87     6                                                       0,0000        0,17%         0,0200        170,804      
 185.251.63.104   11                                                      0,0000        0,30%         0,0400        149,578      
 185.0.116.138    10                                                      0,0000        0,28%         0,0400        190,444      
 185.0.105.161    10                                                      0,0000        0,28%         0,0400        158,228      
 184.186.164.225  15                                                      0,0001        0,41%         0,0400        187,185      
 183.154.56.44    11                                                      0,0000        0,30%         0,0400        145,728      
 183.154.219.199  6                                                       0,0000        0,17%         0,0200        171,021      
 182.58.169.127   11                                                      0,0000        0,30%         0,0200        150,560      
 181.65.37.219    11                                                      0,0000        0,30%         0,0200        148,972      
 180.100.95.14    11                                                      0,0000        0,30%         0,0300        173,284      
 179.209.252.13   14                                                      0,0000        0,39%         0,0400        180,493      
 177.9.3.65       11                                                      0,0000        0,30%         0,0400        166,487      
 177.170.234.72   10                                                      0,0000        0,28%         0,0400        190,494      
 177.153.253.235  6                                                       0,0000        0,17%         0,0400        168,962      
 177.153.177.22   11                                                      0,0000        0,30%         0,0200        146,951      
 175.66.34.236    6                                                       0,0000        0,17%         0,0200        170,410      
 175.169.77.218   6                                                       0,0000        0,17%         0,0400        168,032      
 175.158.15.4     12                                                      0,0000        0,33%         0,0300        154,480      
 175.149.152.29   15                                                      0,0001        0,41%         0,0200        141,357      
 174.208.67.225   6                                                       0,0000        0,17%         0,0200        171,181      
 174.208.223.167  15                                                      0,0001        0,41%         0,0400        187,534      
 174.198.247.242  10                                                      0,0000        0,28%         0,0200        172,051      
 174.107.252.138  10                                                      0,0000        0,28%         0,0400        172,676      
 172.49.204.95    10                                                      0,0000        0,28%         0,0400        158,185      
 172.235.30.18    10                                                      0,0000        0,28%         0,0400        186,086      
 172.199.182.57   14                                                      0,0000        0,39%         0,0400        179,667      
 172.17.56.13     10                                                      0,0000        0,28%         0,0200        163,260      
 171.91.53.24     13                                                      0,0000        0,36%         0,0200        138,348      
 171.81.68.88     14                                                      0,0000        0,39%         0,0400        179,778      
 171.81.134.143   11                                                      0,0000        0,30%         0,0400        177,130      
 171.4.75.90      15                                                      0,0001        0,41%         0,0300        143,891      
 171.11.54.3      1                                                       0,0000        0,03%         0,0100        146,643      
 171.11.242.95    15                                                      0,0001        0,41%         0,0200        140,999      
 170.206.54.172   15                                                      0,0001        0,41%         0,0200        140,830      
 170.206.225.185  15                                                      0,0001        0,41%         0,0400        187,917      
 170.176.64.65    11                                                      0,0000        0,30%         0,0400        175,202      
 169.144.54.117   14                                                      0,0000        0,39%         0,0400        184,653      
 169.118.239.183  15                                                      0,0001        0,41%         0,0200        141,040      
 168.254.211.216  6                                                       0,0000        0,17%         0,0200        170,557      
 168.21.124.208   6                                                       0,0000        0,17%         0,0200        171,097      
 168.175.131.187  15                                                      0,0001        0,41%         0,0200        146,421      
 167.29.78.71     10                                                      0,0000        0,28%         0,0200        163,331      
 167.29.249.248   13                                                      0,0000        0,36%         0,0200        138,321      
 167.221.213.213  6                                                       0,0000        0,17%         0,0300        0,000        
 167.188.133.120  6                                                       0,0000        0,17%         0,0200        173,483      
 167.170.135.53   13                                                      0,0000        0,36%         0,0200        138,252      
 167.13.24.65     6                                                       0,0000        0,17%         0,0400        170,163      
 166.8.244.207    10                                                      0,0000        0,28%         0,0400        185,703      
 165.242.194.35   15                                                      0,0001        0,41%         0,0400        187,438      
 165.207.48.55    11                                                      0,0000        0,30%         0,0400        174,486      
 165.16.16.54     11                                                      0,0000        0,30%         0,0200        150,751      
 165.16.0.173     6                                                       0,0000        0,17%         0,0200        171,220      
 164.77.175.134   10                                                      0,0000        0,28%         0,0400        190,623      
 164.58.16.51     15                                                      0,0001        0,41%         0,0200        139,835      
 164.253.67.234   15                                                      0,0001        0,41%         0,0200        139,702      
 164.253.194.241  11                                                      0,0000        0,30%         0,0200        151,125      
 164.202.4.13     11                                                      0,0000        0,30%         0,0200        146,942      
 164.139.97.52    11                                                      0,0000        0,30%         0,0400        177,565      
 163.222.56.96    11                                                      0,0000        0,30%         0,0400        145,759      
 163.222.114.40   11                                                      0,0000        0,30%         0,0200        159,518      
 163.171.88.173   11                                                      0,0000        0,30%         0,0200        159,405      
 162.182.25.195   11                                                      0,0000        0,30%         0,0200        159,450      
 161.186.108.45   6                                                       0,0000        0,17%         0,0400        170,303      
 161.169.131.147  6                                                       0,0000        0,17%         0,0200        173,451      
 161.169.101.158  10                                                      0,0000        0,28%         0,0200        153,947      
 160.153.177.202  15                                                      0,0001        0,41%         0,0200        139,887      
 159.69.103.185   11                                                      0,0000        0,30%         0,0400        173,188      
 159.48.5.80      11                                                      0,0000        0,30%         0,0200        151,071      
 159.3.100.71     11                                                      0,0000        0,30%         0,0200        150,788      
 159.254.80.132   11                                                      0,0000        0,30%         0,0200        159,462      
 159.170.22.30    15                                                      0,0001        0,41%         0,0400        172,332      
 159.101.6.100    11                                                      0,0000        0,30%         0,0200        150,708      
 158.180.131.253  15                                                      0,0001        0,41%         0,0400        189,821      
 158.154.235.103  11                                                      0,0000        0,30%         0,0400        166,455      
 157.248.244.213  15                                                      0,0001        0,41%         0,0400        171,796      
 157.248.234.246  11                                                      0,0000        0,30%         0,0400        177,375      
 157.23.17.219    15                                                      0,0001        0,41%         0,0200        141,517      
 156.84.181.109   15                                                      0,0001        0,41%         0,0400        188,302      
 156.84.120.128   6                                                       0,0000        0,17%         0,0400        168,074      
 156.252.158.93   10                                                      0,0000        0,28%         0,0400        172,591      
 156.229.250.185  10                                                      0,0000        0,28%         0,0400        180,742      
 156.203.238.62   15                                                      0,0001        0,41%         0,0400        188,447      
 156.170.223.159  11                                                      0,0000        0,30%         0,0400        175,650      
 156.13.156.245   11                                                      0,0000        0,30%         0,0200        151,193      
 155.219.66.159   10                                                      0,0000        0,28%         0,0400        180,663      
 154.191.160.209  10                                                      0,0000        0,28%         0,0400        184,974      
 153.239.58.153   12                                                      0,0000        0,33%         0,0200        148,354      
 153.115.56.119   15                                                      0,0001        0,41%         0,0400        187,811      
 153.108.99.175   3                                                       0,0000        0,08%         0,0300        74,371       
 152.32.90.208    6                                                       0,0000        0,17%         0,0400        166,078      
 152.241.114.212  10                                                      0,0000        0,28%         0,0400        191,052      
 152.172.189.182  10                                                      0,0000        0,28%         0,0200        155,979      
 151.32.234.86    1                                                       0,0000        0,03%         0,0100        116,215      
 151.200.251.190  10                                                      0,0000        0,28%         0,0400        182,347      
 150.228.60.249   11                                                      0,0000        0,30%         0,0400        168,699      
 149.60.67.237    15                                                      0,0001        0,41%         0,0400        165,953      
 149.144.153.222  13                                                      0,0000        0,36%         0,0400        174,264      
 149.144.107.91   10                                                      0,0000        0,28%         0,0400        190,587      
 149.132.220.99   10                                                      0,0000        0,28%         0,0400        190,753      
 148.220.151.186  11                                                      0,0000        0,30%         0,0400        183,508      
 147.59.236.26    11                                                      0,0000        0,30%         0,0400        174,378      
 147.238.76.183   15                                                      0,0001        0,41%         0,0200        141,104      
 147.238.202.69   10                                                      0,0000        0,28%         0,0200        163,322      
 147.144.231.37   6                                                       0,0000        0,17%         0,0400        166,181      
 146.50.250.232   6                                                       0,0000        0,17%         0,0200        170,745      
 146.43.229.88    15                                                      0,0001        0,41%         0,0200        139,753      
 146.122.2.44     8                                                       0,0000        0,22%         0,0800        60,766       
 144.227.195.46   11                                                      0,0000        0,30%         0,0400        177,899      
 144.227.13.180   10                                                      0,0000        0,28%         0,0400        172,638      
 144.182.187.36   10                                                      0,0000        0,28%         0,0400        182,163      
 144.17.11.167    10                                                      0,0000        0,28%         0,0400        186,027      
 144.161.60.161   15                                                      0,0001        0,41%         0,0400        189,768      
 143.19.164.160   11                                                      0,0000        0,30%         0,0400        174,546      
 142.252.61.226   10                                                      0,0000        0,28%         0,0400        158,630      
 141.98.203.248   6                                                       0,0000        0,17%         0,0400        166,366      
 141.110.189.116  11                                                      0,0000        0,30%         0,0400        175,553      
 141.100.140.222  15                                                      0,0001        0,41%         0,0400        139,290      
 140.64.158.240   13                                                      0,0000        0,36%         0,0400        177,041      
 140.64.105.188   11                                                      0,0000        0,30%         0,0200        150,596      
 139.207.37.244   15                                                      0,0001        0,41%         0,0400        187,329      
 139.207.138.50   11                                                      0,0000        0,30%         0,0200        145,975      
 138.7.82.176     6                                                       0,0000        0,17%         0,0400        168,801      
 138.64.147.214   10                                                      0,0000        0,28%         0,0400        182,451      
 138.211.209.81   6                                                       0,0000        0,17%         0,0400        168,911      
 137.70.237.225   11                                                      0,0000        0,30%         0,0400        152,851      
 137.200.119.119  15                                                      0,0001        0,41%         0,0400        187,397      
 136.3.128.90     13                                                      0,0000        0,36%         0,0200        137,680      
 135.72.133.98    6                                                       0,0000        0,17%         0,0400        173,105      
 135.36.239.193   6                                                       0,0000        0,17%         0,0400        166,131      
 135.183.124.56   6                                                       0,0000        0,17%         0,0200        170,708      
 135.160.253.66   15                                                      0,0001        0,41%         0,0400        187,971      
 134.76.230.128   9                                                       0,0000        0,25%         0,0900        78,463       
 134.60.130.2     12                                                      0,0000        0,33%         0,0200        138,471      
 134.57.69.118    11                                                      0,0000        0,30%         0,0400        174,430      
 134.134.179.125  6                                                       0,0000        0,17%         0,0400        170,035      
 133.99.125.174   10                                                      0,0000        0,28%         0,0400        158,817      
 133.227.80.136   13                                                      0,0000        0,36%         0,0400        179,467      
 132.1.77.136     6                                                       0,0000        0,17%         0,0200        171,152      
 131.203.80.142   11                                                      0,0000        0,30%         0,0400        177,444      
 130.49.23.68     10                                                      0,0000        0,28%         0,0200        163,675      
 130.43.248.121   10                                                      0,0000        0,28%         0,0400        190,322      
 129.245.118.206  10                                                      0,0000        0,28%         0,0400        182,391      
 129.240.65.220   11                                                      0,0000        0,30%         0,0400        177,279      
 129.240.156.53   11                                                      0,0000        0,30%         0,0200        145,888      
 128.37.45.181    15                                                      0,0001        0,41%         0,0400        191,002      
 128.138.185.50   6                                                       0,0000        0,17%         0,0400        170,084      
 128.11.235.71    11                                                      0,0000        0,30%         0,0400        166,850      
 127.95.60.84     15                                                      0,0001        0,41%         0,0400        187,134      
 127.15.143.154   11                                                      0,0000        0,30%         0,0300        166,954      
 127.120.150.223  15                                                      0,0001        0,41%         0,0400        187,278      
 126.224.68.72    15                                                      0,0001        0,41%         0,0400        188,400      
 125.246.52.11    15                                                      0,0001        0,41%         0,0400        187,705      
 125.102.103.154  10                                                      0,0000        0,28%         0,0400        190,798      
 124.235.88.221   12                                                      0,0000        0,33%         0,0200        138,437      
 123.88.119.72    11                                                      0,0000        0,30%         0,0400        178,236      
 123.86.142.41    14                                                      0,0000        0,39%         0,0400        184,772      
 123.63.50.29     11                                                      0,0000        0,30%         0,0300        166,613      
 123.106.18.59    11                                                      0,0000        0,30%         0,0300        145,838      
 122.88.32.246    6                                                       0,0000        0,17%         0,0200        173,599      
 122.85.127.1     15                                                      0,0001        0,41%         0,0400        187,489      
 122.239.87.40    15                                                      0,0001        0,41%         0,0300        143,851      
 122.174.133.146  11                                                      0,0000        0,30%         0,0400        175,460      
 122.150.130.14   15                                                      0,0001        0,41%         0,0200        139,765      
 122.127.140.56   6                                                       0,0000        0,17%         0,0200        168,010      
 122.122.129.110  10                                                      0,0000        0,28%         0,0200        155,967      
 121.82.130.156   6                                                       0,0000        0,17%         0,0200        170,935      
 121.181.6.106    10                                                      0,0000        0,28%         0,0400        180,573      
 121.181.101.69   11                                                      0,0000        0,30%         0,0200        156,525      
 120.5.150.166    11                                                      0,0000        0,30%         0,0200        150,524      
 119.71.133.246   10                                                      0,0000        0,28%         0,0200        163,358      
 119.184.58.122   15                                                      0,0001        0,41%         0,0400        172,945      
 119.165.129.155  14                                                      0,0000        0,39%         0,0400        179,820      
 119.125.247.157  42                                                      0,0001        1,16%         0,0300        5,273        
 118.84.96.144    10                                                      0,0000        0,28%         0,0400        190,251      
 118.84.194.108   11                                                      0,0000        0,30%         0,0400        173,149      
 118.223.15.110   13                                                      0,0000        0,36%         0,0200        137,697      
 117.170.27.145   15                                                      0,0001        0,41%         0,0200        139,897      
 116.32.129.74    10                                                      0,0000        0,28%         0,0400        190,385      
 116.226.70.182   6                                                       0,0000        0,17%         0,0200        167,483      
 115.230.75.45    6                                                       0,0000        0,17%         0,0300        166,396      
 115.215.171.41   10                                                      0,0000        0,28%         0,0400        182,514      
 115.193.84.14    10                                                      0,0000        0,28%         0,0200        163,598      
 115.165.73.22    12                                                      0,0000        0,33%         0,0400        179,410      
 115.165.35.242   15                                                      0,0001        0,41%         0,0400        185,527      
 114.71.202.198   11                                                      0,0000        0,30%         0,0400        180,005      
 114.43.129.195   11                                                      0,0000        0,30%         0,0400        178,298      
 113.8.239.37     15                                                      0,0001        0,41%         0,0400        188,088      
 113.8.149.156    11                                                      0,0000        0,30%         0,0200        150,637      
 113.60.181.157   10                                                      0,0000        0,28%         0,0400        185,972      
 113.42.248.234   11                                                      0,0000        0,30%         0,0400        149,832      
 113.33.52.142    10                                                      0,0000        0,28%         0,0400        185,003      
 113.32.110.172   12                                                      0,0000        0,33%         0,1200        293,269      
 113.213.124.149  15                                                      0,0001        0,41%         0,0300        144,064      
 113.143.60.139   10                                                      0,0000        0,28%         0,0400        182,251      
 113.143.235.108  10                                                      0,0000        0,28%         0,0200        172,040      
 113.143.208.192  11                                                      0,0000        0,30%         0,0200        148,311      
 113.143.149.247  10                                                      0,0000        0,28%         0,0400        188,603      
 112.214.124.24   10                                                      0,0000        0,28%         0,0200        172,071      
 112.190.113.253  11                                                      0,0000        0,30%         0,0200        148,291      
 112.176.219.130  11                                                      0,0000        0,30%         0,0400        175,167      
 112.176.157.166  11                                                      0,0000        0,30%         0,0400        173,031      
 111.117.172.84   11                                                      0,0000        0,30%         0,0200        159,382      
 110.34.111.76    10                                                      0,0000        0,28%         0,0400        185,665      
 110.231.205.198  11                                                      0,0000        0,30%         0,0400        178,174      
 108.140.85.193   15                                                      0,0001        0,41%         0,0200        146,455      
 107.55.128.65    10                                                      0,0000        0,28%         0,0400        185,876      
 107.39.255.36    10                                                      0,0000        0,28%         0,0400        185,052      
 105.150.39.61    11                                                      0,0000        0,30%         0,0400        149,955      
 104.49.45.153    11                                                      0,0000        0,30%         0,0200        146,042      
 104.227.140.31   6                                                       0,0000        0,17%         0,0200        170,775      
 104.179.80.212   13                                                      0,0000        0,36%         0,0400        176,983      
 103.30.253.4     15                                                      0,0001        0,41%         0,0200        141,451      
 103.30.178.139   10                                                      0,0000        0,28%         0,0200        155,889      
 103.30.147.106   6                                                       0,0000        0,17%         0,0400        166,252      
 102.96.205.176   14                                                      0,0000        0,39%         0,0400        179,719      
 102.75.144.186   10                                                      0,0000        0,28%         0,0400        172,405      
 102.63.255.216   1                                                       0,0000        0,03%         0,0100        146,553      
 102.38.223.229   15                                                      0,0001        0,41%         0,0400        187,232      
 102.183.103.64   11                                                      0,0000        0,30%         0,0400        149,858      
 101.70.82.36     15                                                      0,0001        0,41%         0,0400        187,754      
 101.30.179.126   11                                                      0,0000        0,30%         0,0200        148,911      
 101.161.31.21    15                                                      0,0001        0,41%         0,0400        189,723      
 100.74.195.138   14                                                      0,0000        0,39%         0,0400        179,622      
